ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
10307,0.4822184436818472,0.17383615969513802,0.33277718861842914,0.008953461966310259,0.0022147460382754497
388,0.43846844533038837,0.31706208658541074,0.18763367051976565,0.05322307496711518,0.003612722597320119
1924,0.2612372888088415,0.3443008617651026,0.29569911088873724,0.09672516277974282,0.0020375757575757554
3460,0.468502876335235,0.3844771467498659,0.09972905330499131,0.04627959463387296,0.0010113289760348575
4996,0.381233726883303,0.2616376264666277,0.26721534612763226,0.08748210815099709,0.0024311923714400493
6532,0.7826038338301294,0.08314709960624621,0.12024111523301186,0.012190663063324243,0.001817288267288266
8068,0.0034442639552028855,0.008075888218516314,0.9229870044685042,0.05114139654064075,0.014351446817135892
9604,0.44713043309881384,0.2742039909467468,0.23249878218644082,0.04356107902350667,0.0026057147444918326
11140,0.4041285983255891,0.230875001462447,0.3054388146226051,0.05272417765742146,0.0068334079319373395
1217,0.36161431284402873,0.2923889663013633,0.2974530597423739,0.04740970617827918,0.0011339549339549335
2753,0.49921369956653777,0.2634968782030475,0.18359325013057723,0.05114320428162195,0.0025529678182154955
4289,0.31225591147138254,0.32999905270561875,0.2595574765169174,0.09334075480339452,0.004846804502686856
5825,0.28261163013806484,0.29470436271384326,0.3029370554570669,0.11588096788123327,0.003865983809791857
7361,0.30430771573131776,0.36280355329841607,0.242452230760361,0.08717433562010901,0.003262164589796168
8897,0.20100543038269258,0.29982937324036796,0.31637679567846205,0.1759899188311876,0.006798481867289912
10433,0.4659732058996699,0.18879825214827198,0.30294307407971716,0.038339337953068583,0.003946129919272333
566,0.3803895576547389,0.2283336175137457,0.3203625814948726,0.06606074634343981,0.004853496993202874
2102,0.005878221597803638,0.05183538019400398,0.8428860568975104,0.07648223923553092,0.02291810207515101
3638,0.01093601512007084,0.08887385941094073,0.5168412815532382,0.3714441705919605,0.011904673323789616
5174,0.4046539646627881,0.34572777920680414,0.18720932111117866,0.05811799255096466,0.004290942468264448
6710,0.5729981246351393,0.2262211247912598,0.1649070794665861,0.035501741282453335,3.7192982456140327E-4
8246,0.43001278117606373,0.15975859228883016,0.34574953240512185,0.05836427141400054,0.006114822715983709
9782,0,0.0011170553967118188,0.9684445642847033,0.028097804015375205,0.002340576303209689
11318,0.8368061697678064,0.08601281885085668,0.06939608883474506,0.007519965281634565,2.649572649572651E-4
1399,0.3471518073147817,0.33592348613587886,0.23766779044484895,0.07501301658295936,0.004243899521531096
2935,0.04760211746457876,0.2816956902638052,0.40856863825939693,0.24159866661719245,0.020534887395026694
4471,0.0024445887445887432,0.0038972298247872206,0.7411735081427044,0.13467891944241267,0.11780575384550694
6007,0.8715468978461484,0.015128098541641231,0.09049759363845455,0.021168844018638305,0.001658565955117679
7543,3.1258138735989387E-4,0.0034957894736842104,0.955411911170237,0.032553633000413036,0.008226084968305826
9079,0.8844248783877166,0.07205349151454282,0.0347937016965924,0.007141443807310679,0.0015864845938375347
10615,0.24566854160235524,0.2998884933338163,0.2681620931525946,0.17646868763867804,0.009812184272555778
696,8.59011627906977E-4,0.002454692333213944,0.7365142620081007,0.183648391360959,0.07652364266981937
2232,0.46387124129864454,0.20405455752357904,0.20623689408873377,0.12322588517762073,0.00261142191142191
3768,0.4810924771554029,0.11814798606666967,0.35842864311019174,0.041049147635989686,0.0012817460317460308
5304,0.014208321634667696,0.12016019991076671,0.465682454508082,0.36696219644492856,0.03298682750155508
6840,0.002859567187198764,0.1575317944998608,0.7057499337124752,0.04973308774995808,0.08412561685050718
8376,0.8272404915672971,0.09634811459740977,0.054935731891291605,0.019217300599463798,0.002258361344537817
9912,0.03883587002578787,0.0580404784561245,0.41284236210016373,0.43587077749478553,0.054410511923138206
11448,0.41995345146928265,0.2308522220533909,0.28977550244077577,0.0524369905535562,0.006981833482994468
1525,0.8151500520076399,0.03346076334023251,0.13716453341184173,0.013361688277322948,8.629629629629628E-4
3061,0.05228840786836139,0.21673970068235116,0.4828828326606761,0.23371446325170922,0.014374595536902023
4597,0.48005367835479407,0.14672685822650142,0.3490715199689654,0.0202109703351344,0.003936973114604692
6133,0.34364050248914024,0.2929932716872788,0.29343971533429963,0.0671817552445261,0.0027447552447552436
7669,0.418719374657087,0.24448474955458305,0.27114111304552435,0.06296288839916185,0.0026918743436438524
9205,0.045740512248329555,0.1980749489570915,0.5003577370828219,0.23895160529654516,0.01687519641521189
10741,0.8457771763874403,0.09302058181191485,0.047414311267126155,0.012530354775943017,0.0012575757575757583
826,0.557399732793272,0.13369042698381567,0.27196092002845096,0.02884816776491629,0.008100752429544994
2362,0.7645479057251441,0.061933278339281875,0.16772497141878898,0.005793844516785022,0.0
3898,0.5532845675039327,0.2820102316763618,0.1266346146463329,0.03467252590031226,0.00339806027306027
5434,0.9380175244237572,0.024558773965972103,0.036412365723934775,0.0010113358863358861,0.0
6970,0.4648709584495759,0.10692631750520172,0.3984338917990372,0.023938797257094475,0.005830034989090717
8506,0.4256587678997528,0.20845256022776432,0.32081977835894765,0.04265702482666639,0.0024118686868686854
10042,0.022838487841893403,0.01626104726234703,0.8198772538729828,0.12003466461046874,0.020988546412308007
123,0.8536806280753735,0.10360470248240437,0.029370995139229097,0.012943674302993194,4.000000000000002E-4
1659,0.00228685742598786,0.0011199134199134197,0.7853346554088961,0.11051417855738224,0.10074439518782041
3195,0.6113140722728346,0.10113158812616817,0.2720657869887301,0.012990360161443068,0.002498192450824028
4731,0.18436069632426655,0.03060843487484605,0.5862191843004058,0.15561707943434863,0.043194605066132964
6267,0.04179405993753484,0.4275380711822193,0.40949221752532405,0.10575988490602846,0.015415766448893376
7803,0.39550818477838107,0.16275820114968814,0.2944090356356585,0.12375992358975099,0.023564654846521257
9339,0.05021995844540731,0.10068190814696738,0.6376627152256953,0.19892269199841858,0.012512726183511652
10875,0.6713781869599647,0.04754419368228425,0.24869390098564262,0.030636028938892695,0.001747689433215748
956,0.5290364435790433,0.1683851511599156,0.15929531655448806,0.13808062002567065,0.005202468680882424
2492,0.5056308735879811,0.2776675263872431,0.17817310488730242,0.03654508965406795,0.001983405483405482
4028,0.6389226459512378,0.15418070724607014,0.16540373820947563,0.04095005145035936,5.428571428571433E-4
5564,0.883780209084341,0.058972826326742035,0.049715287391845116,0.006309332699464276,0.0012223444976076552
7100,0.032010702876414894,0.19414026880987556,0.39506828609199623,0.35310286724495277,0.025677874976760395
8636,0.5443265521093488,0.18263922073258296,0.22668812876428165,0.04452515282188182,0.001820945571904651
10172,0.17061348717383978,0.15246109712777917,0.49917893132068974,0.14697029328770392,0.030776191089987352
249,0.3144349630689124,0.3661596152790873,0.2669858776576139,0.05151002777960705,9.095162147793722E-4
1785,0.25407112174319535,0.17623255635222926,0.3466875348690858,0.19017376890788204,0.032835018127607675
3321,0.48507919024814256,0.2553794649064887,0.20477132222691094,0.052805405862664516,0.001964616755793225
4857,0.32632927238172155,0.16537421512044143,0.44089304335686147,0.061215848840739134,0.006187620300236399
6393,0.3868244076055669,0.2751330298953572,0.21984676688514007,0.11595450357264382,0.0022412920412920386
7929,0.4930768311324233,0.29600898941996884,0.14283106114070093,0.0635984456696026,0.004484672637304217
9465,0.8554073132083309,0.09429494230294978,0.038815171183553134,0.01127171571271936,2.1085759244689225E-4
11001,0.7201861940189828,0.038352135953142116,0.21175595205303951,0.019888190885481896,0.009817527089353713
1086,0.2766100184824687,0.3199684639112345,0.318907662697801,0.07917138685023821,0.0053424680582575285
2622,0.28918267811252774,0.3341739659675165,0.23125823856492947,0.14217205685171816,0.003213060503308181
4158,0.22039550326569524,0.14564556731032532,0.5718682083631346,0.05686259559154296,0.005228125469301941
5694,3.3284276698910826E-4,1.907467532467531E-4,0.9249221761356079,0.06505002616563028,0.009504208178525894
7230,0.04606811313041964,0.18466737805191985,0.5335550556554964,0.21837858514084776,0.01733086802131626
8766,0.7491776519449367,0.09463965067953581,0.1417063356036341,0.013855726851258554,6.206349206349208E-4
10302,0.6382166268464784,0.1322032262787766,0.213743595932978,0.015158609765296403,6.779411764705883E-4
383,0.002205929038281979,0.004465730545684106,0.8163806080109748,0.10102629499084062,0.07592143741421858
1919,0.7793132552440899,0.07041270247102581,0.13225821572537425,0.016880532441863026,0.0011352941176470577
3455,0.48939175713347516,0.32228497764418845,0.1400486490834015,0.04446748064170663,0.0038071354972283745
4991,0.3930791468047266,0.2074284442740094,0.3826029171694658,0.0146431714054779,0.002246320346320346
6527,0.38626658677321807,0.18544300430704524,0.3104748692333138,0.11263928588346625,0.005176253802956589
8063,0.7289817521319709,0.16687818015019187,0.08781332058296319,0.015958119683893667,3.6862745098039203E-4
9599,0.8613618875344007,0.06572296800431139,0.06598377531443897,0.004984427199907076,0.0019469419469419472
11135,0.699900376502316,0.059625746329693655,0.23532883648742337,0.004745040680566992,3.9999999999999975E-4
1216,0.39558373781971523,0.3081401599017932,0.1863317364481686,0.10515921545438306,0.0047851503759398445
2752,0.5710222577093117,0.12146712804029408,0.28662875682707073,0.019313673795357054,0.0015681836279662364
4288,0.4976177537442486,0.2769364135042539,0.19048309527913165,0.034345090413542397,6.17647058823529E-4
5824,0.8095916198724726,0.010712541663702654,0.17507605976471166,0.0033203558996902647,0.0012994227994227994
7360,0.06649457171139833,0.19568899976364101,0.3857112498376857,0.33308947586224197,0.019015702825033183
8896,0.10125518441128166,0.012072515832864044,0.7075319739801561,0.13549860680827316,0.04364171896742507
10432,0.7203414076554953,0.05162868848896901,0.21347914194843545,0.014355523811862142,1.952380952380952E-4
509,0.31692691416855,0.1596439553755575,0.20266166436766658,0.29415584109471243,0.02661162499351351
2045,0.3156648224299447,0.3309737593273448,0.2842749942716706,0.06788943966879254,0.00119698430224746
3581,0.6385210709309336,0.18038434671324693,0.15685553195775986,0.0236061092215891,6.329411764705885E-4
5117,0.29757477077685907,0.10794695537519426,0.5272377197100728,0.05808153535103028,0.009159018786843609
6653,0.5533038550526673,0.26179431719141194,0.149503091155404,0.035216918418698596,1.8181818181818183E-4
8189,8.182585231788196E-5,5.298013245033114E-5,0.976688636935576,0.019565557035778152,0.003611000043877635
9725,6.968641114982579E-6,8.92857142857143E-6,0.9877042096746006,0.004052560942272321,0.00822733217058355
11261,0.6690490998373607,0.04221796045073066,0.2700682462778343,0.014533606100355314,0.0041310873337189104
1330,0.6696246271682854,0.06329690936783414,0.2155235979572718,0.04895826717030446,0.002596598336304219
2866,0.0013815789473684205,0.015232570869103375,0.9574512489144842,0.011576275624959838,0.014358325644084154
4402,0.0010297619047619042,0.007796119156001978,0.9595260453793073,0.021136209574605463,0.010511863985323316
5938,0.39452362411867087,0.31958602411915593,0.25912392792150996,0.02351130992293329,0.003255113917730017
7474,0,6.615384615384617E-4,0.9827859297358604,0.01439599236156081,0.002156539441040162
9010,0.008373048717708154,0.0611788471072685,0.8418027974985104,0.07101356879826144,0.01763173787825153
10546,0.7021419332549546,0.03716591040772288,0.2467300822200627,0.013726779999612814,2.3529411764705878E-4
627,0.22715233568767237,0.13012230388882737,0.3591907705977049,0.27702750866060943,0.006507081165185981
2163,0.8691755739702067,0.09370999594189937,0.02904200175789846,0.007905761663328778,1.666666666666667E-4
3699,0.30694930098332773,0.18492282191007128,0.21966447117729465,0.2684729452070717,0.01999046072223456
5235,0.7536012995047136,0.058792154208182935,0.1697268435911167,0.01757201038829454,3.076923076923077E-4
6771,0,0,0.9611750417576206,0.03770488308489012,0.001120075157489345
8307,0.7792826671896026,0.13084281999166247,0.07419288661899716,0.015356950875062326,3.2467532467532473E-4
9843,0.8211490936211838,0.00974764194984871,0.15995400066505544,0.008281538896187136,8.677248677248676E-4
11379,0.6739766155996926,0.16020170325143082,0.15053953708035486,0.015046849950874703,2.3529411764705867E-4
1460,0.6667991022805905,0.09896151514280538,0.2225085671931573,0.011430815383446966,3.0000000000000014E-4
2996,0.6909620143296097,0.13012048101090054,0.1610721456891728,0.015811826560697573,0.0020335324096193656
4532,0.37573728399007156,0.03383492351361716,0.48922937231502694,0.08495965612955214,0.01623876405173218
6068,0.5142681751474936,0.21229144996257834,0.1424372984749526,0.12151511499558994,0.009487961419385559
7604,0.45587365396184065,0.3220935180128391,0.1313459268515813,0.0895667130285507,0.0011201881451881448
9140,0.45918958063029525,0.1519061018352094,0.3527947637898798,0.031674165276874236,0.004435388467741407
10676,0.5822541344023906,0.1427139391529781,0.2510542631636399,0.0222769587567575,0.001700704524233936
753,0.05033792621207483,0.13130613085171913,0.5510509823903901,0.23595050287169278,0.031354457674123176
2289,0.060620849661174696,0.20174494703496262,0.5277948058895832,0.18318155313437656,0.026657844279903073
3825,0.2676267994936867,0.3515091769933996,0.2912507189847715,0.08811300760284531,0.0015002969252969247
5361,0.6368904328168641,0.04891085813926798,0.3077107793512037,0.006287929692664231,2.0000000000000006E-4
6897,0.03669922872964666,0.2551535807729507,0.3830390746194726,0.30471020550395295,0.02039791037397711
8433,0.3243666980949083,0.41213554930297774,0.217911163566346,0.044106957882607316,0.001479631153160564
9969,0.1829651691961001,0.10509502883236083,0.6506881276620164,0.05065135911044578,0.010600315199076808
326,0.7700881449914304,0.12565996409230334,0.09315786662569461,0.011071297017844336,2.2727272727272736E-5
1862,0.4105817657617281,0.16794049806953795,0.39151397080784783,0.027306571093165522,0.002657194267720584
3398,0.7543554546401564,0.021517116021206734,0.216838603849374,0.00664459165047593,6.442338387869112E-4
4934,0.7779567104109552,0.013496857279612952,0.2032076623962812,0.005192616066996871,1.4615384615384612E-4
6470,2.5150459296800762E-5,0,0.9427439130854026,0.04551333242918122,0.0117176040261194
8006,0.16549006201571043,0.03482157005184953,0.5937566619338576,0.1526076839998512,0.05332402199873122
9542,0.4365618810695994,0.28225954105033785,0.19980699939143817,0.07819057730027047,0.0031810011883541263
11078,0.311137816327147,0.13957247545194387,0.42418262317726263,0.11613708625636393,0.008969998787282522
1159,0.46045371305259025,0.28434111942210943,0.17685127403317152,0.07584264742825113,0.002511246063877641
2695,0.29845659729668633,0.301600566949948,0.24601147097166437,0.14721364682714122,0.0067177179545600575
4231,0.38707197732242815,0.3784067991936708,0.1328721733409161,0.09963700867568034,0.0020120414673046234
5767,0.015784282066402804,0.004431689490948541,0.89309389019931,0.04208901100772027,0.04460112723561839
7303,0.3168016352932065,0.3461919474526724,0.28533623475484243,0.050425116454212555,0.0012450660450660446
8839,0.37045276030649354,0.1518955663692137,0.24047592434326379,0.2236863930565407,0.013489355924488229
10375,0.46699042528507667,0.1541921534555895,0.28298114726575735,0.08942566279534923,0.006410611198227292
456,0.5397589211576143,0.297713091576365,0.11275905005166696,0.047921709038333066,0.001847228176020745
1992,0.15648701990929922,0.12884830471329567,0.5863396338699718,0.11933591639562713,0.008989125111806214
3528,0.47596246653298174,0.3515639294096483,0.11992226434101474,0.04996771157978583,0.0025836281365693116
5064,0,0.0014778675804991593,0.9462851580758647,0.05080717357610736,0.0014298007675287855
6600,1.278259460335467E-5,8.928571428571428E-6,0.975341107163659,0.022445444777305878,0.002191736893003258
8136,8.182585231788189E-5,6.190870387890253E-5,0.9657383218762798,0.032658207104567245,0.0014597364629560987
9672,0.5239945010447439,0.34587456667406274,0.10194278988523381,0.02617643241691226,0.002011709979047439
11208,2.1052631578947375E-4,0.00214296648244604,0.982441658954402,0.010438580816888884,0.0047662674304734445
1285,0.3082190407795198,0.28193494285477466,0.24110970797082562,0.1605687504626161,0.008167557932263814
2821,0.15416039201229526,0.02010499058014607,0.612515383537989,0.15125587606822583,0.06196335780134391
4357,0.8498833910346545,0.026834104672417324,0.11708988583938158,0.006192618453546567,0.0
5893,0.295007060077656,0.01819983263111368,0.5587193354278024,0.09483615009642982,0.03323762176699812
7429,0.8258402550802526,0.00891936542989175,0.13958118031518835,0.014109736631706313,0.011549462542960999
8965,0.33112043118793627,0.15545169694001726,0.38998129557873396,0.11319269351172065,0.010253882781591745
10501,0.48898941626981884,0.1800297289076926,0.21699463203396735,0.11155846011431889,0.002427762674202302
586,0.11507692242493023,0.009961807396250117,0.6230783425451695,0.17517142892635307,0.07671149870729707
2122,0.4453513324390988,0.34175873663921846,0.14658852927817784,0.06317454546473049,0.0031268561787743347
3658,0.006904461093216831,0.001897635697635697,0.8356890079854055,0.056893572648187465,0.09861532257555454
5194,0.0271269790294558,0.11401219766010466,0.5853028656694502,0.24476327419692495,0.02879468344406423
6730,0.12884753758673767,0.014163599159434439,0.6831076107840364,0.13701951957462463,0.03686173289516707
8266,0.7410433116724024,0.0879767190177474,0.1485626558355707,0.020960747817713756,0.0014565656565656564
9802,0.6605895507433842,0.06351345078820687,0.23701436290336622,0.03179997778594528,0.0070826577790974125
11338,0.2547811484670125,0.01372268361499331,0.6033771255920554,0.10576821501898098,0.022350827306957893
1419,0.7800391246008893,0.13058847011261876,0.08127388041954602,0.007320747089168138,7.777777777777772E-4
2955,0.6077605458369753,0.03659991994303139,0.3436182069719634,0.010968549470252253,0.001052777777777778
4491,0.7265958882835745,0.041256431832477056,0.22288901084057353,0.008392002376708254,8.666666666666664E-4
6027,0.849784972333788,0.08894819076703779,0.0506565491320793,0.009605612442419592,0.0010046753246753244
7563,0.7278326722505462,0.10574111724727678,0.15281536930234615,0.010584579716216303,0.003026261483614423
9099,4.000000000000001E-4,0,0.9928706363739341,0.005358936938910676,0.0013704266871551935
10635,0.6481601355261668,0.025161329470447424,0.30975702704462227,0.01600936407957892,9.121438791845521E-4
716,0.4391782516525088,0.31086934702840513,0.19587825577378018,0.050478380732203516,0.0035957648131022713
2252,0.3157604748133444,0.24185271961354673,0.34873446232184796,0.09250961852112201,0.001142724730138917
3788,0.6268884028278258,0.1765159182155583,0.1678959762655047,0.02834631923246473,3.533834586466166E-4
5324,0.3775364701537878,0.17842154293423965,0.3180832555219417,0.11187272281954935,0.014086008570481562
6860,0.39666543435262164,0.22424821123298203,0.27344031052551415,0.10258506238672424,0.0030609815021579714
8396,0.7008438548840983,0.015784964576262186,0.2682425786990935,0.013783147295091416,0.001345454545454546
9932,0.45697388345246964,0.4470850684192642,0.06642293224338841,0.027620955912889527,0.001897159971988347
9,0.5937670270435923,0.1962428995399988,0.18799230603873435,0.02152166348157059,4.761038961038961E-4
1545,0.783641225879094,0.01645347516084905,0.18550240958788766,0.006441755249108192,0.00796113412306112
3081,0.5337714752955426,0.30514280373042235,0.12394441487716151,0.03588124116180852,0.001260064935064934
4617,0.45795772266740753,0.15929900581258954,0.3644605959042392,0.015716593744418823,0.0025660818713450296
6153,0.303931143723423,0.26613645131414804,0.34009002396060783,0.08876698540498577,0.0010753955968352247
7689,0.46969546970501325,0.3429259553433004,0.15641952495627415,0.02951413020931594,0.0014449197860962554
9225,0.19277280118815085,0.10916877163539766,0.5244845443088006,0.15706718602778424,0.01650669683986662
10761,0.5452538374508188,0.21411163031155286,0.20940055936495586,0.030748678755025488,4.852941176470586E-4
846,0.26846935801425786,0.29766189954573935,0.3172055360790275,0.11032085322047967,0.00634235314049555
2382,0.07915158185520085,0.28982702974690755,0.440316463078373,0.17639684897034325,0.014308076349175414
3918,0.40330861201501034,0.17964360903684334,0.3841410718256306,0.030194316693649977,0.0027123904288658216
5454,0.1276016576889575,0.10358765702477776,0.5287116517029312,0.22261161949403466,0.01748741408929874
6990,0.3384188702282183,0.11474057215108843,0.49976596215879737,0.04540678958356368,0.0016678058783321942
8526,0.46050164325601206,0.23645714684695265,0.26038101291479493,0.03799326812506376,0.004666928857176535
10062,0.04375010049290233,0.31896351239583565,0.4428195515252558,0.17601608362898474,0.018450751957021283
143,0.35219744341544656,0.3413525507671979,0.23970099029839595,0.06434179157675105,0.002407223942208461
1679,0.1407100243135846,0.017981441266851462,0.4751260671847302,0.2402412870191226,0.12594118021571118
3215,0.2371591282900078,0.32630743397422945,0.24687386588138122,0.1870084717333124,0.00265110012106916
4751,0.9311756885144437,0.01811723697960846,0.043847167917295087,0.006655361134107262,2.045454545454545E-4
6287,0.33486181320934977,0.14033296777418808,0.26653144580538246,0.24084607282409143,0.017427700386988303
7823,0.004329492492538034,0.006308098626519682,0.9107094159231657,0.07251664106044194,0.006136351897334603
9359,0.020013658146978558,0.10047103448498831,0.44922532388106134,0.41787651916230134,0.012413464324670399
10895,0.40468729208373555,0.3470893025999541,0.1556065461930471,0.0892662002047249,0.003350658918538173
976,0.3184174798864668,0.25894731152408174,0.30162985991446517,0.11840723208569316,0.002598116589293057
2512,0.4438977725732145,0.20634428059977372,0.2999276112372489,0.046581698116125315,0.003248637473637471
4048,0.9174380965451244,0.021164057483624026,0.043687048773380026,0.01633137136055092,0.0013794258373205734
5584,0.8146555657694697,0.05328134115468627,0.1271779027531707,0.004885190322673222,0.0
7120,0.4053086300791995,0.16255445694937698,0.22334427872539214,0.2027612458091697,0.006031388436861674
8656,0.1714436751289685,0.19115897513294838,0.5474853043296884,0.08423147796183339,0.005680567446561243
10192,0.007180889571933641,8.545454545454547E-4,0.6933673160904394,0.15436964967497033,0.14422759920811098
269,6.968641114982577E-6,2.9946524064171115E-4,0.9790980929494825,0.010409229662436178,0.010186243506324615
1805,0,6.128851540616246E-4,0.9627284024892395,0.03587473959293983,7.839727637590182E-4
3341,0.34069072130046474,0.3291191148298104,0.19648702805368556,0.13150677302850014,0.002196362787539257
4877,0.3078596771580159,0.19771706815548148,0.40455059402606564,0.08179697750879039,0.008075683151646633
6413,3.0E-4,0.012942920363538878,0.9494776145438146,0.03087868205215762,0.0064007830404889205
7949,0,0,0.9984710383161137,0.0013307032373519718,1.9825844653430862E-4
9485,0.10953617507363649,0.22872195872983783,0.338356686133438,0.30266068370747684,0.020724496355610886
11021,0.32057986204728695,0.36660610515626674,0.23207650463123275,0.07380444406664959,0.006933084098563972
1090,0.0011785714285714275,0.0029811783859680146,0.8946422463910894,0.09984692335870443,0.0013510804356667828
2626,0.00982787820334683,0.00603924102213576,0.8603017086744762,0.11789435608016892,0.005936816019872236
4162,0.010168502977820338,0.0037083971254276535,0.7422954682273226,0.2102380030738452,0.033589628595584155
5698,0.7867293232844955,0.13317272625085255,0.07091876755257424,0.008871490604385341,3.0769230769230765E-4
7234,0.41545552867271796,0.3001815345135111,0.1817527845638777,0.10024352925820179,0.0023666229916913897
8770,0.5584731440329465,0.08127087682699141,0.35009146313618156,0.009024917006386917,0.0011395989974937338
10306,0,2.6181818181818185E-4,0.977772798683555,0.018734457941324886,0.00323092519330193
387,0.003625188960543649,0.001241402260473467,0.9010130930865737,0.08138703624259677,0.012733279449812306
1923,8.695652173913044E-5,0.004946231053233877,0.9782546964824513,0.013502273442369045,0.003209842500206604
3459,0.2987404703339737,0.3401107262166945,0.260048273054673,0.09615980486631713,0.004940725528341624
4995,0.6283131798607384,0.27644273712602285,0.08158598905095742,0.01035093445512176,0.003307159507159507
6531,0.836675703959921,0.10522269632210346,0.04489599766764066,0.010926206445939292,0.0022793956043956043
8067,0.3868088160537187,0.35483553141413615,0.18519587053199385,0.070515338698355,0.002644443301796241
9603,0.08868922717452768,0.028114365801037603,0.6831393620428012,0.16377734699942859,0.03627969798220504
11139,0.027293983639339665,0.05334195306757222,0.7594199465464017,0.12070888505027834,0.03923523169640817
1220,0.015115801905352985,0.03223103322540992,0.47821752797858147,0.4646784753502609,0.009757161540394731
2756,0.0123790141261325,0.0032400644984352917,0.7577985627640892,0.17852735690628893,0.04805500170505407
4292,0.1603597238277908,0.08319507801309958,0.6311107335927759,0.1116543412239039,0.013680123342429842
5828,0.3261480546001701,0.3095459532937106,0.29173518474079785,0.06825824326701575,0.004312564098305785
7364,0.8636802806183344,0.0970536133324208,0.031993677719249346,0.007105761663328778,1.6666666666666672E-4
8900,0.8995390358223909,0.014306628253067877,0.08505514815578828,0.0010039496735148913,9.523809523809525E-5
10436,0.6020103774109905,0.26174796064229966,0.12408990778411995,0.009065949324153662,0.003085804838436418
513,0.626847579834129,0.262954916662995,0.08849687469225266,0.02025272116271576,0.0014479076479076473
2049,0.013299859216623671,0.002790456842778824,0.7797818932710786,0.1438802341693545,0.060247556500164536
3585,0.3952813055937007,0.2554621010167765,0.26944923314451213,0.0782693871070375,0.0015379731379731366
5121,0.1367134846585206,0.17773259217803153,0.4924162667547786,0.1760428841542599,0.017094772254409366
6657,0.8555220437867116,0.10106788037606214,0.034230638702293696,0.008002244152476353,0.0011771929824561404
8193,0.32506800847594725,0.2908411743969001,0.2840295186026862,0.09384983262538446,0.006211465899081994
9729,0.39586816492484345,0.21616624077773827,0.2987635746985101,0.0847367629257568,0.004465256673151409
11265,0.38069922444684456,0.2871051219433914,0.2501702579548813,0.07931284391353847,0.0027125517413443094
1398,0.002509642941038289,0.0012511867905056755,0.8641821701932008,0.11566529408406909,0.016391705991186202
2934,0.33178841100664486,0.2858036228221066,0.2900677520051831,0.08897452152537298,0.003365692640692639
4470,0.29145057714484923,0.2568073536483165,0.2610093513669783,0.18454548262065484,0.0061872352192011626
6006,0.3043199368202084,0.1241865027471903,0.42968150643592057,0.12447057262424056,0.017341481372440216
7542,0.4237921886354582,0.2116220688538401,0.3154266693644925,0.045592874561512314,0.003566198584697035
9078,0.24604856231017078,0.013728965493159863,0.39062671176080055,0.3008456408928981,0.04875011954297069
10614,0.7091804147751961,0.04591164951245043,0.20294129113432055,0.04048958830097678,0.0014770562770562775
695,0.2535800510426941,0.20743680283574287,0.25095080149879573,0.26390497897193615,0.024127365650831095
2231,1.111111111111111E-4,1.0E-4,0.9284996792279376,0.050212401430505704,0.021076808230445533
3767,0.12777198112781127,0.02953024589191635,0.5302351942115964,0.2669604155662604,0.0455021632024156
5303,0.0513292323699459,0.25814851665394134,0.49417824908091146,0.1710831564927209,0.025260845402480428
6839,0.4784156065280874,0.3265440587810211,0.13956666257006495,0.05368544009141807,0.0017882320294084993
8375,3.333333333333332E-4,0.0020218060494107885,0.9921716437387009,0.003458694032974625,0.0020145228455802073
9911,0.22045800079991684,0.12304275789283842,0.5050772966266571,0.13419710017936298,0.017224844501224607
11447,0.9773433489569212,0.00396391385423327,0.011697392711808195,0.006647334193837043,3.480102832001565E-4
1528,0.5414774629989775,0.25455314452452027,0.15977997737540922,0.042556616527117994,0.0016327985739750441
3064,0.8735812941820547,0.08845561680857153,0.03564538171666657,0.0017540709290709295,5.636363636363638E-4
4600,0.3637107086005415,0.33990950758526145,0.24992657898668885,0.04497882190049373,0.001474382927014506
6136,0.3616700339500015,0.3895655353523315,0.13416030712853355,0.11307864379721394,0.0015254797719193984
7672,0.29803783847813403,0.31386005864732486,0.2431910056517418,0.1353684520454793,0.009542645177320093
9208,0.009835296385760785,0.003122707787568469,0.9608600382944129,0.024300553152324007,0.0018814043799337918
10744,0.27686247503393974,0.14785848756248918,0.3408278097195577,0.22224090880784317,0.012210318876170266
821,0.035440641667892014,0.04534231413806591,0.7327940274045948,0.15312835262148589,0.03329466416796135
2357,0.27608963515527335,0.1276298073492336,0.4869187014055816,0.10251423424378808,0.006847621846123379
3893,0.0011551587301587296,3.2051282051282035E-4,0.9811771003792285,0.016188787325380975,0.0011584407447189397
5429,0.49462302330250113,0.34748381680818285,0.10573792018590368,0.0500215095446822,0.0021337301587301583
6965,0.015480032987308523,0.003625099487715586,0.8974113845303191,0.039974237770343535,0.0435092452243133
8501,0.5013852126469869,0.15406210792031894,0.2727522536840343,0.06741513913984383,0.004385286608816021
10037,0.09508424035260896,0.24777394057610758,0.49944681923922546,0.14633574112550837,0.011359258706549719
122,0.7374621934696597,0.019552715026631442,0.23134274114967115,0.011197905909593221,4.4444444444444463E-4
1658,0.05921481675490117,0.29578274995352866,0.33590325243638147,0.30330532214252187,0.005793858712666759
3194,0.9135467262072271,0.06651210100899586,0.011353721496119528,0.008325546525752705,2.6190476190476186E-4
4730,0.14366761227340807,0.0031840399638813468,0.6474799378196685,0.175608622138807,0.030059787804235148
6266,0.7297331121777206,0.01776901149880559,0.23916102392399075,0.01151463017726078,0.0018222222222222223
