ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9624,0.482165387407921,0.000381316480800935,0.0151054657352224,0.432360491920687,0.0699873384553685
9625,0.0323461288420734,0.00693567231370127,0.137027827283822,0.724006634225436,0.0996837373349675
9626,0.906373779901526,0.000527329921378083,0.00277713476397294,0.00835648357972337,0.0819652718333995
9627,0.597324481019584,0.000496132882253192,0.0113335847669448,0.332439448533965,0.0584063527972538
9628,0.598969395200005,0.000783659523194486,0.00612389792676794,0.181500478906929,0.212622568443103
9629,0.725616381230364,0.000342392533072048,0.00877720755909371,0.231419417316243,0.0338446013612273
9630,0.724088610138971,0.00245344419782145,0.0212901642512953,0.0418644850140848,0.210303296397828
9631,0.595168514492607,0.000429818824806821,0.00385624867926993,0.0156458249388567,0.384899593064459
9632,0.541943553750911,0.000548210317125757,0.0218411454401342,0.186421171548781,0.249245918943048
9633,0.579667932592855,0.000714817852866707,0.0191240613384173,0.246363466396464,0.154129721819398
9634,0.0148870673006979,0.00347794992658452,0.0391223957741741,0.0125696159983355,0.929942971000208
9635,0.786906277480716,0.000343692285486582,0.00226646900389213,0.0101672860141368,0.200316275215769
9636,0.965106834645992,0.000201191178309438,0.000919428509626337,0.0192115460165888,0.0145609996494836
9637,0.27389650398721,0.000609935746871901,0.013316907517431,0.556062170301682,0.156114482446805
9638,0.171791734120345,0.00272319566845928,0.031308746042305,0.0859712653742158,0.708205058794675
9639,0.932070372256362,0.000271449753718526,0.00193303589161091,0.0110011158043957,0.054724026293913
9640,0.128022120182792,0.000588830779456751,0.0234128619871869,0.66715430968466,0.180821877365905
9641,0.0492429116187024,0.000718341447623285,0.0892221944245981,0.33695970519397,0.523856847315106
9642,0.283712226583452,0.00107523882159627,0.0251094487946556,0.193453881420794,0.496649204379502
9643,0.895073622986613,0.000423967838775901,0.00630054861150173,0.00618446825310246,0.0920173923100074
9644,0.627377174215948,0.000521760369361398,0.00778075102460409,0.0906211104485396,0.273699203941548
9645,0.278645827417871,0.0010905412878642,0.0213429216239385,0.419532959938599,0.279387749731727
9646,0.172121445100757,0.000769647221224544,0.0187703448306794,0.669665428830996,0.138673134016344
9647,0.833958859919208,0.000506369942328041,0.00296029477313604,0.0356178343654505,0.126956640999878
9648,0.570973427655331,0.00305721888921609,0.0220230599448669,0.157810282347781,0.246136011162805
9649,0.971423119103584,0.000265849025528049,0.00416318341722554,0.00534456408487149,0.0188032843687914
9650,0.840163029207051,0.000289177404602923,0.00337925280758161,0.122590610319647,0.0335779302611178
9651,0.029295584201761,0.00109464936972696,0.0403358134371717,0.595878164897201,0.33339578809414
9652,0.187598953502614,0.0007639835059807,0.0288137385663345,0.355026989584081,0.42779633484099
9653,0.0824421615499215,0.000771645812688892,0.0275865332717779,0.0502309552180393,0.838968704147572
9654,0.219030869035119,0.0011271576159527,0.0387871137787704,0.110816847959515,0.630238011610644
9655,0.530143275721858,0.000693374232072525,0.0180812807846352,0.350616284831717,0.100465784429718
9656,0.193541908101737,0.00145182283596125,0.0346526150251739,0.670130340458507,0.10022331357862
9657,0.488966403394239,0.000703390918413681,0.0192968395402374,0.233660464327342,0.257372901819768
9658,0.850425200420746,0.00312992855648477,0.00487683578043002,0.0179063835654493,0.12366165167689
9659,0.875411068675071,0.00126792286163147,0.00578880684068858,0.029330430984783,0.0882017706378261
9660,0.700721988702198,0.000797101069922278,0.0223756353513188,0.121626743949364,0.154478530927197
9661,0.561277965042429,0.00105206892809336,0.0682558544158207,0.321921395928077,0.0474927156855804
9662,0.270655683404441,0.00489735289055907,0.0619520865888231,0.192903680878814,0.469591196237363
9663,0.0115751868546905,0.00371215552691482,0.0808169835580596,0.0373580883451008,0.866537585715234
9664,0.750843713683879,0.00323241372554779,0.0186382785826647,0.015413126839676,0.211872467168232
9665,0.0158639348833614,0.0102551829147802,0.353929498637635,0.0076738204320738,0.61227756313215
9666,0.761353857980605,0.000735210426463568,0.00321482708224689,0.130322377223184,0.104373727287501
9667,0.00249102989109266,0.00439868580257584,0.0344623973967122,0.00524324355001289,0.953404643359606
9668,0.601855794904692,0.000512757942084507,0.0123399499462633,0.240240121590172,0.145051375616788
9669,0.00260400113970663,0.00153250857307805,0.0541832220991191,0.00359479420467753,0.938085473983419
9670,0.74828504309763,0.000686468704037117,0.00845254711753697,0.208995979886113,0.0335799611946836
9671,0.238820460050884,0.00152280265309253,0.223152076578448,0.268551474111363,0.267953186606213
9672,0.243712671897083,0.000447269401498596,0.00586991776258632,0.70201212460383,0.047958016335003
9673,0.642302022944995,0.00157708301452824,0.0365094711493905,0.1095436924764,0.210067730414687
9674,0.188943974323192,0.00101731547704587,0.0842878129059116,0.423049486823948,0.302701410469902
9675,0.626862454278589,0.000713408823958992,0.0436600617243635,0.113511810025527,0.215252265147562
9676,0.271103540850702,0.000972975851620365,0.0431310642339802,0.50625865588226,0.178533763181437
9677,0.00317311415314507,0.00189522993006029,0.0267092237971332,0.00311373254064276,0.965108699579019
9678,0.612794138002562,0.000559743451067376,0.0198279373109374,0.19919367028632,0.167624510949113
9679,0.663993987543454,0.00309764335465261,0.0283997761501162,0.0636323907524307,0.240876202199346
9680,0.984577874917047,0.000138639250080673,0.000917755066336084,0.00750532195739159,0.00686040880914424
9681,0.598748587251906,0.000423358894103328,0.0165734028585945,0.243143429575391,0.141111221420005
9682,0.590299992075838,0.00148593615083385,0.0126079717917933,0.122080440696148,0.273525659285387
9683,0.806385981023921,0.000286944214908531,0.00590429352139065,0.168200006141542,0.0192227750982385
9684,0.0134878001666357,0.0194028064642645,0.29164326374776,0.0141742057740055,0.661291923847334
9685,0.63593844614925,0.0137553618857245,0.0790913987516496,0.245883854771877,0.025330938441499
9686,0.270131701695227,0.000365023297633576,0.00452901423436024,0.666151157555501,0.058823103217278
9687,0.380712810835907,0.000612696866082518,0.00940173374639701,0.355740346255637,0.253532412295976
9688,0.668602889616331,0.000439294749191287,0.00640007099107568,0.239751124754217,0.0848066198891842
9689,0.00258207451151905,0.00122505322120469,0.0104617028092389,0.00268016602148507,0.983051003436552
9690,0.0181355276678974,0.0209101771519528,0.0211232074823905,0.126181024583875,0.813650063113885
9691,0.0145417222602686,0.0000665037952291136,0.000416787528574368,0.00677824229857278,0.978196744117355
9692,0.180464374211959,0.000984490032280633,0.0451524728453021,0.595269729905996,0.178128933004463
9693,0.629037465546426,0.000637213739043708,0.0107071945292436,0.255808574138192,0.103809552047095
9694,0.00151587075891834,0.00103968057965668,0.00922010986589187,0.0019557982770438,0.986268540518489
9695,0.130360420305415,0.000214449360920435,0.000741912478156404,0.00241647563615431,0.866266742219354
9696,0.653965793209401,0.0035082301416693,0.00686948867580568,0.0183018867553593,0.317354601217765
9697,0.394674425740281,0.0278586183044359,0.197291025710326,0.0640706047380533,0.316105325506904
9698,0.562332426103613,0.000835499139913211,0.00916064629991203,0.259808174903552,0.16786325355301
9699,0.0305076562446985,0.00285195628692495,0.686409291525268,0.103007393289053,0.177223702654055
9700,0.677067708994955,0.000281703367523933,0.00275752631081859,0.283405872719479,0.0364871886072235
9701,0.798909732442173,0.000367983488614905,0.00951269965454676,0.16307891196471,0.0281306724499546
9702,0.207053741662459,0.000537017023998898,0.0112785557053206,0.524906944201418,0.256223741406804
9703,0.831903048487078,0.00154965134150708,0.00388181982767064,0.0162809738350742,0.146384506508671
9704,0.0295828337154326,0.0121467258689847,0.545945763021234,0.0332245857192335,0.379100091675116
9705,0.0182480119058029,0.043528545934552,0.521416460055684,0.0095152038245141,0.407291778279447
9706,0.219211677566724,0.00101026408869158,0.0191603510736016,0.465619152057514,0.294998555213469
9707,0.00458984080455058,0.0183302107234699,0.0393229536282792,0.00332963649558218,0.934427358348118
9708,0.254177242975847,0.00121464784506887,0.0074982125843469,0.0301201983507373,0.706989698244
9709,0.375143905043223,0.00105381202066508,0.0188103973562731,0.287443270680489,0.31754861489935
9710,0.565366543046673,0.000455936399860157,0.0151430772992552,0.171236386922516,0.247798056331696
9711,0.763954588903132,0.00360618339704994,0.0448439368068938,0.13623601824587,0.0513592726470539
9712,0.317655903315165,0.00137513030238583,0.039365107226633,0.334118210529106,0.307485648626711
9713,0.761048179369931,0.000273985982932628,0.0136775292379466,0.198482524397857,0.026517781011333
9714,0.465943244735072,0.000514428775176722,0.0132944163804878,0.475859581487532,0.044388328621731
9715,0.932456244517973,0.000224175940527959,0.00139910492408241,0.0354323701239145,0.0304881044935022
9716,0.32684784564846,0.000555393491497111,0.0174984242356601,0.14437817788158,0.510720158742803
9717,0.370512862416459,0.00479696984918676,0.0184526826048744,0.0646180710946423,0.541619414034838
9718,0.949959433556581,0.000419075909195468,0.00256914938762432,0.0126661430677937,0.034386198078806
9719,0.977802203562092,0.000732336607508101,0.00184089841223528,0.00296162341622948,0.0166629380019351
9720,0.187764408857586,0.000379961254426688,0.0417562273955112,0.604767477742862,0.165331924749614
9721,0.511020146168646,0.000977994497649418,0.0204442726785575,0.126520579524438,0.341037007130709
9722,0.466673520959838,0.000661055295166404,0.0133427077861856,0.47486015834664,0.0444625576121705
9723,0.953266783417053,0.000426013355109356,0.00227998724943592,0.0149866468335996,0.0290405691448025
9724,0.479700064269666,0.000484943783513484,0.0147633653264269,0.38996981818566,0.115081808434733
9725,0.00225806936168419,0.00239336574254293,0.0335583253168311,0.00267059725577279,0.959119642323169
9726,0.00432481650713467,0.00334791782172729,0.0212607592333481,0.0050231195461126,0.966043386891677
9727,0.968388763710556,0.000403681382362106,0.00165081075507249,0.00668222077875216,0.0228745233732571
9728,0.00463107557419023,0.00455328144524164,0.0204326112795843,0.00389092653716337,0.96649210516382
9729,0.513052716157811,0.000717971036156576,0.015533037649435,0.199309145418256,0.271387129738341
9730,0.695605787264647,0.000507941431948074,0.00722641522351207,0.0967872749771797,0.199872581102713
9731,0.437671928819168,0.000350260971839306,0.0251844613157555,0.4523419872351,0.0844513616581377
9732,0.0294434428167877,0.000615216148081819,0.177346988847084,0.455111707010044,0.337482645178003
9733,0.714617679934766,0.00209256217614892,0.012502957287018,0.021710747536535,0.249076053065532
9734,0.520805446608111,0.000838215469291945,0.0147768426792119,0.230520669153619,0.233058826089766
9735,0.000590301972489588,0.000282733975524961,0.0121440978551879,0.00104867689671278,0.985934189300085
9736,0.123443718561292,0.00161511110888174,0.0325945856111772,0.0411590932999288,0.80118749141872
9737,0.319322910134103,0.00497828126012207,0.207508682000012,0.0297121885639753,0.438477938041787
9738,0.00898946179634207,0.00455804465700268,0.349085763846577,0.0117599688056926,0.625606760894385
9739,0.976490302550251,0.000180400669312241,0.00070952553686241,0.0073812326373421,0.0152385386062325
9740,0.00424991431590169,0.0053568564269932,0.0400419807139394,0.00312460317636878,0.947226645366797
9741,0.584994794523311,0.00104252851622676,0.0195354309141657,0.312110959919253,0.0823162861270435
9742,0.435413227553081,0.000987361807798703,0.0268219560752692,0.462599939949906,0.074177514613945
9743,0.72882069128295,0.000536815743874967,0.00624211358975426,0.24121992701442,0.0231804523690009
9744,0.519643596503585,0.000851799094764581,0.00777560441368125,0.11376034978374,0.357968650204229
9745,0.869313066692764,0.000569762293603548,0.00677996670213199,0.0515201234062607,0.0718170809052398
9746,0.518941810957529,0.000730162968771674,0.0218317063596414,0.330809929555121,0.127686390158936
9747,0.0234886930291847,0.00775529358069592,0.180452741900578,0.013531511762497,0.774771759727044
9748,0.181909177450571,0.00155199205046607,0.0308152529267785,0.443214839403851,0.342508738168334
9749,0.791902398473675,0.00249647392989155,0.00590773236090031,0.0227465377028761,0.176946857532657
9750,0.177474666646154,0.000344186138572253,0.0327471516785733,0.680667443867896,0.108766551668804
9751,0.373304675434114,0.00326321950840871,0.0171490220650521,0.0316847544228721,0.574598328569553
9752,0.784942444830298,0.00139130705334835,0.00858445973209446,0.0350876457681242,0.169994142616135
9753,0.00196483124359647,0.00125424257782365,0.0488422342969682,0.00241078583716753,0.945527906044444
9754,0.203499434124795,0.00160299497798496,0.00667602624404637,0.0289530959718625,0.759268448681311
9755,0.161786822078133,0.000884998027826589,0.0299449115944159,0.656732681465897,0.150650586833727
9756,0.863968429398495,0.000473259643235998,0.00191249510512731,0.00731578372328247,0.126330032129859
9757,0.534410854411962,0.000542036904618644,0.012289805816711,0.345219292698131,0.107538010168578
9758,0.898300974838408,0.000935577399079462,0.00436018300324747,0.0171815402313792,0.0792217245278857
9759,0.705721453250309,0.00134565428087935,0.0255581675998843,0.13157107031165,0.135803654557276
9760,0.252158745711741,0.0126223452951663,0.0600181664902224,0.442144227791678,0.233056514711193
9761,0.478752099566878,0.000541681590991597,0.0210348275422318,0.411163180062853,0.0885082112370461
9762,0.00420354273534177,0.00195675344509366,0.0129562357228742,0.00353360665149731,0.977349861445193
9763,0.931847068178752,0.00160338020263296,0.00663921811771345,0.0289156451635988,0.0309946883373033
9764,0.497941910230225,0.00156928082464369,0.00833640793883464,0.0270441726747428,0.465108228331554
9765,0.368463243502221,0.000836818027599699,0.0138204177294266,0.327981824452978,0.288897696287775
9766,0.83225870249223,0.00413517188029446,0.0424835019369441,0.0791063865987117,0.0420162370918195
9767,0.66014118240022,0.000530151897670265,0.0123677279801172,0.278813839220041,0.0481470985019518
9768,0.562509185638304,0.000758666177211199,0.0161818457161589,0.269738670176032,0.150811632292294
9769,0.312552440979092,0.00099746189102746,0.0288412377697986,0.300106105303132,0.35750275405695
9770,0.638169697547924,0.000451856073337141,0.010795321916945,0.317523784489901,0.0330593399718924
9771,0.170886038840957,0.055283556369071,0.048908731919696,0.0303323822067088,0.694589290663567
9772,0.439712256919838,0.0010376418142799,0.039668206899891,0.416756798380171,0.10282509598582
9773,0.232652620866784,0.00223390265249244,0.0202264873842021,0.1708833503784,0.574003638718121
9774,0.0151891486726474,0.000541916378969807,0.00370010136207792,0.00418091784814188,0.976387915738163
9775,0.347712323239633,0.000843698494813565,0.0140345845656746,0.581288677723433,0.0561207159764462
9776,0.735236068802474,0.000244760145324569,0.00319015101227316,0.218152854781391,0.0431761652585371
9777,0.0145153935490155,0.088979246537022,0.576635283445281,0.0262359522997255,0.293634124168956
9778,0.834394362452871,0.000385258704159035,0.00657721321272246,0.130453011244089,0.0281901543861579
9779,0.970966555015421,0.000354466692802352,0.0011849943423903,0.00808672497935641,0.0194072589700303
9780,0.0217219209921569,0.0289301320421703,0.304031016653996,0.0155995804293749,0.629717349882302
9781,0.425213892153802,0.000327103564559881,0.00117283078448593,0.0069479636426866,0.566338209854466
9782,0.00240285379567685,0.00235470863373461,0.0285608235392503,0.00354531578976177,0.963136298241577
9783,0.23815913673453,0.0171258530727592,0.0673965919794427,0.308729427672558,0.36858899054071
9784,0.0818695811024047,0.000936082046600617,0.0906765194523124,0.357973932757275,0.468543884641407
9785,0.960844863344112,0.00205973427210854,0.00585688127970626,0.00445131053076763,0.0267872105733051
9786,0.79192963649812,0.000403475485119123,0.0188308035204249,0.108321431214644,0.0805146532816919
9787,0.00360803085347758,0.00343222230673726,0.175567118398013,0.0103649486480344,0.807027679793738
9788,0.00317464136387678,0.00153743135271625,0.151828213108173,0.00604838842587765,0.837411325749357
9789,0.004069818442742,0.00591789128478078,0.0460564110859745,0.00420977210991578,0.939746107076587
9790,0.0485169185720166,0.000155677477095201,0.194007479761177,0.734046055791358,0.0232738683983533
9791,0.848952809654737,0.000274261677172355,0.00664881708181998,0.0514154564420153,0.0927086551442559
9792,0.534936358279355,0.00161344244468558,0.0199732299771238,0.132020669827615,0.311456299471221
9793,0.0698840734116274,0.000160186762839971,0.0467776827463309,0.516630625823996,0.366547431255206
9794,0.553623035707033,0.000754984014954563,0.0108613425018147,0.172864667406538,0.261895970369659
9795,0.264512576011655,0.00379377624090908,0.036782177492209,0.411703584418365,0.283207885836862
9796,0.162418956311794,0.000706528977538172,0.132607851138643,0.569879238290578,0.134387425281447
9797,0.454454773741804,0.000624417260331837,0.0168834422586738,0.157525481355463,0.370511885383727
9798,0.805381307119323,0.000408178755587269,0.0018349269572115,0.0553402694690181,0.137035317698861
9799,0.841536568605563,0.000233919342756512,0.00182341342963072,0.00680030534349731,0.149605793278553
9800,0.435786980208195,0.000734575304084802,0.0187762953067967,0.0908833947594704,0.453818754421453
9801,0.192724900611543,0.00155320829639939,0.0427090217577895,0.476060765261288,0.28695210407298
9802,0.920977179435646,0.000411299703513404,0.00267328781938922,0.037369317493657,0.0385689155477942
9803,0.00370123674752573,0.00461146747691869,0.020788412167654,0.00468321267509947,0.966215670932802
9804,0.370722964019273,0.0013825895546357,0.0334926803711192,0.532277051873826,0.0621247141811463
9805,0.100571863553053,0.00844167399780574,0.576297431934258,0.055510379595688,0.259178650919195
9806,0.181388821661172,0.00107282653723068,0.0969616874654307,0.501554558334069,0.219022106002098
9807,0.00136018550047744,0.00110981732577588,0.0816020329703522,0.00209783147221747,0.913830132731177
9808,0.790437291643894,0.000330167962116717,0.0107035198031493,0.166278631081241,0.0322503895095987
9809,0.447375902926863,0.000207537508663638,0.00533797325143434,0.516225944439681,0.0308526418733581
9810,0.00340980963469184,0.000281648302644944,0.0138560885533164,0.00343200553974957,0.979020447969597
9811,0.0347765036428927,0.00692377725398946,0.159359940818093,0.384556804371357,0.414382973913667
9812,0.429461056725177,0.00154629593434068,0.0118326044624951,0.100404939902457,0.456755102975531
9813,0.483604767925977,0.00439783079660955,0.0412532024643796,0.0437124739635194,0.427031724849514
9814,0.00411181957206062,0.0056640284771116,0.0141782988813893,0.0166615246650712,0.959384328404367
9815,0.675941150459453,0.000646439028919723,0.00718243284306935,0.233284475570327,0.0829455020982317
9816,0.21763123091626,0.000698186930762657,0.0846281304071327,0.304212653246729,0.392829798499116
9817,0.945569814764362,0.000272665061534762,0.00226210490257219,0.030719172191001,0.02117624308053
9818,0.979730878603758,0.000448890496048453,0.00257966264277007,0.00434979977983152,0.0128907684775919
9819,0.0325478836706843,0.000547929071752942,0.0392395684197156,0.544630056489094,0.383034562348753
9820,0.979897402384206,0.000253771189209015,0.00138868222701844,0.00802621594831063,0.0104339282512557
9821,0.174431779910474,0.00227534798279007,0.0587037448717902,0.0498941195889507,0.714695007645995
9822,0.637522524007761,0.000806763476225665,0.00995487723564284,0.211552331458764,0.140163503821607
9823,0.369453793933275,0.000877619084645129,0.0412888096977718,0.455398636991974,0.132981140292334
9824,0.0047946474400929,0.0000263217373332952,0.809707425311034,0.114413220323779,0.0710583851877606
9825,0.578608400354076,0.000576677008347389,0.0109443050460086,0.34162415471083,0.0682464628807382
9826,0.276664444003565,0.00148360840266398,0.0324521137263921,0.331966706738819,0.35743312712856
9827,0.893258481626112,0.0013101330732591,0.00707340810117754,0.0330740367017638,0.0652839404976881
9828,0.325083525798649,0.00114046086271119,0.0117760963596778,0.189706564112334,0.472293352866628
9829,0.610346000730856,0.000411424390561531,0.0600450730487762,0.301170810959991,0.0280266908698159
9830,0.318915673942699,0.000467113116713828,0.0142373875615904,0.214214646817319,0.452165178561677
9831,0.325593381420799,0.00141529471633379,0.0155413985486147,0.422975363983782,0.23447456133047
9832,0.0287199249278487,0.0045097919697861,0.0741700719760513,0.0403423858467445,0.852257825279569
9833,0.727142078597717,0.000549182246591673,0.00808382914298,0.149375178908803,0.114849731103908
9834,0.854388791066404,0.00109935288025786,0.00290888645433379,0.0100443159639992,0.131558653635006
9835,0.941157036078586,0.00074582964890838,0.00398892073272471,0.00608938521696379,0.0480188283228175
9836,0.804486025112178,0.00194681902709458,0.0115392663720704,0.0426366529622388,0.139391236526418
9837,0.603569177889061,0.000519739455711084,0.00363533511276284,0.0890339048180765,0.303241842724388
9838,0.0974918281798925,0.000856959861792182,0.201138740275688,0.44200314300874,0.258509328673887
9839,0.974332714168328,0.000284942459559397,0.00332771241642097,0.00948086967473076,0.012573761280961
9840,0.350729110113653,0.00385195236983395,0.0480968592060735,0.303182097107047,0.294139981203393
9841,0.769665570135681,0.0260656887208355,0.0159029293705125,0.0241404161366181,0.164225395636353
9842,0.898793970375757,0.00134468891208953,0.00423696118721505,0.0164787181248675,0.0791456614000706
9843,0.883612480480174,0.00128072238118883,0.004336382645601,0.00660602252263303,0.104164391970404
9844,0.5329336775969,0.00123274093959425,0.0194751392453259,0.389841783588409,0.0565166586297708
9845,0.0381489550389605,0.0247692796682017,0.0148288253733986,0.0158268967993884,0.906426043120051
9846,0.00477311545858959,0.00372720181144755,0.0179740113832316,0.00399852619690627,0.969527145149825
9847,0.520985521743046,0.000605344469499439,0.0170027977472293,0.371390752561799,0.0900155834784268
9848,0.0354157973299055,0.00242882115966258,0.0274371942409956,0.0729462761624631,0.861771911106973
9849,0.405439339280787,0.00644064599632966,0.0198384590189138,0.141493248855777,0.426788306848192
9850,0.0605860135124024,0.00297611573544134,0.0395709228064246,0.0133872457496882,0.883479702196043
9851,0.0365036432462302,0.00549084037333779,0.104595218749917,0.0283948010962711,0.825015496534244
9852,0.340913298725628,0.00190585650251334,0.022259188591816,0.185264062774657,0.449657593405385
9853,0.764322168769179,0.00130517529814591,0.0106354447262236,0.0583375774069045,0.165399633799547
9854,0.533174085086974,0.000568112167569755,0.0198931072801325,0.272882890373364,0.17348180509196
9855,0.349711409262998,0.000897113968982044,0.0385507449523673,0.535540639106329,0.0753000927093231
9856,0.0371780663051422,0.0293490790364808,0.0868146060484521,0.198860183714453,0.647798064895472
9857,0.584477735605449,0.000683845564954944,0.0310109266581747,0.14190200675366,0.241925485417761
9858,0.506592672400513,0.000439214516171507,0.00563656053305505,0.0793852823069069,0.407946270243354
9859,0.849678774563743,0.000133157551309997,0.00631093655102835,0.0892554549617947,0.0546216763721235
9860,0.712478981302278,0.000837730501132668,0.00793389973811167,0.179376202276721,0.0993731861817571
9861,0.523459957496332,0.00147100007124701,0.00959638007157568,0.168818471206365,0.29665419115448
9862,0.00357643493322756,0.00206507497459652,0.0257813016601644,0.00394964082144137,0.96462754761057
9863,0.62643685526144,0.000381367791792319,0.00726230711499653,0.335065173194934,0.0308542966368375
9864,0.736362318655598,0.000424655508532353,0.00770023872077664,0.16360271328161,0.0919100738334829
9865,0.0021623103798233,0.000259261415192473,0.00885845201447693,0.0022704552224512,0.986449520968056
9866,0.271152918197859,0.00119606850825028,0.0224949418856743,0.330340033043149,0.374816038365067
9867,0.833942730451031,0.0038682400167628,0.020288763501746,0.0461738126652882,0.0957264533651714
9868,0.283912814162054,0.00039135491192923,0.00991073205459046,0.569480694964495,0.136304403906931
9869,0.497117713564039,0.000985314619447649,0.0122402042989436,0.0365189136431768,0.453137853874393
9870,0.946912513550276,0.000451841283610758,0.00447151983609892,0.0156935893727061,0.0324705359573087
9871,0.00207701438526881,0.00259121345801164,0.0482893106876322,0.00490197095345661,0.942140490515631
9872,0.960832835645049,0.000598595616414949,0.00265198913039591,0.019003902659196,0.0169126769489441
9873,0.724323228296915,0.00237667313290942,0.00489091159412502,0.0190024821834501,0.2494067047926
9874,0.969129406877083,0.000247498979610127,0.00146281934832122,0.00770411108319699,0.0214561637117889
9875,0.851643243189484,0.0013318369578378,0.0061949303356416,0.00988999423318528,0.130939995283852
9876,0.00445970455982298,0.00360737010935893,0.0262959586948541,0.00504050806537296,0.960596458570591
9877,0.491186875820648,0.000483647603947182,0.00902442084640723,0.411050162747582,0.088254892981415
9878,0.0974169234618757,0.0000914863708030552,0.0306104434972146,0.841454850233962,0.0304262964361449
9879,0.36190550174624,0.00115435801052207,0.0320661288282657,0.461521015107326,0.143352996307646
9880,0.551998731518061,0.0016221183164549,0.0180422354028148,0.0736980732918812,0.354638841470789
9881,0.901853624908322,0.000441957239436808,0.00261269416470345,0.0497485337322625,0.0453431899552754
9882,0.727225712839774,0.000391116400188342,0.00664463869401641,0.202019747507185,0.0637187845588359
9883,0.00346344390393657,0.0299008828792459,0.0652686592533228,0.00439321060709507,0.8969738033564
9884,0.921362861496005,0.00176375487660935,0.0060351561939016,0.00906543026068012,0.0617727971728038
9885,0.60433803292692,0.000193898803424016,0.00154431245202513,0.33884351120146,0.0550802446161707
9886,0.00815351827627807,0.00173004155876115,0.109038642078144,0.00724938103079384,0.873828417056023
9887,0.0643654190337435,0.0049543344789407,0.378811119741143,0.18195036230282,0.369918764443353
9888,0.897223852091225,0.000463673733558336,0.00314836434554012,0.00965058470610086,0.0895135251235758
9889,0.00319166962156944,0.0237579831916846,0.0758061454052789,0.00930179484766883,0.887942406933798
9890,0.158119460165859,0.000581141471547555,0.0976988415740259,0.714468026685169,0.0291325301033993
9891,0.459873879796363,0.00112586800239541,0.0535825660825661,0.272592569750263,0.212825116368412
9892,0.692271031525692,0.000496694959872467,0.00648801550781742,0.243696966850182,0.0570472911564361
9893,0.0969028956690376,0.00117212617111733,0.0588655931504244,0.680765551205109,0.162293833804312
9894,0.00868578188371438,0.00264118928759283,0.025560593636773,0.00886610571271976,0.9542463294792
9895,0.00265762850500344,0.00213531978847176,0.0191781916725985,0.00328307606104806,0.972745783972878
9896,0.300950648982019,0.00266865670190517,0.00890688359154508,0.0197067857568179,0.667767024967713
9897,0.0191364439031927,0.0031144717871063,0.196669012578098,0.0162588739665037,0.764821197765099
9898,0.505316854363766,0.000709693475390198,0.00846330478939236,0.0867903426709456,0.398719804700506
9899,0.98977776117395,0.0000811115628637776,0.00045829742627596,0.00314667382835897,0.00653615600855123
9900,0.288612963311227,0.000922318532429365,0.0256795202931245,0.49792832382136,0.18685687404186
9901,0.704064391361211,0.000961138828612736,0.0393835543459711,0.112631632327836,0.142959283136369
9902,0.725523191809531,0.000894050886881867,0.0054070643445454,0.0784356466880801,0.189740046270962
9903,0.00305758075482688,0.0014827967263333,0.0511756318731368,0.00372619397795133,0.940557796667752
9904,0.0545240291712476,0.000192983865168889,0.0126268232727007,0.834437036615186,0.0982191270756968
9905,0.13908077746373,0.00786223240005837,0.0428400506181295,0.610775077886234,0.199441861631848
9906,0.785687349365485,0.0017834335095322,0.00953344781874787,0.0446661847243715,0.158329584581864
9907,0.00259773465097258,0.00572041954948852,0.023047521773204,0.00420340443578857,0.964430919590546
9908,0.0786071612914707,0.0142543448248917,0.0571086456543099,0.137604844180936,0.712425004048391
9909,0.0293797441253087,0.221171226155883,0.105915854415164,0.0398299207723259,0.603703254531318
9910,0.0188145224118504,0.00203810051760093,0.549559308457598,0.174294352866503,0.255293715746448
9911,0.473739081189021,0.00244160569001222,0.0243432698919456,0.113316271344451,0.38615977188457
9912,0.0187620479478315,0.00481704347402434,0.779163099122974,0.0168539957871358,0.180403813668035
9913,0.617284218310746,0.000791721189292988,0.00926243886071005,0.296334530256721,0.0763270913825297
9914,0.0395138293731072,0.000341327962467883,0.0327310098192968,0.530017245700714,0.397396587144414
9915,0.958053825880907,0.000224601164829566,0.00181257509638113,0.00838040856327469,0.031528589294608
9916,0.0578287060618396,0.0020586832289396,0.24175231383554,0.571115011209073,0.127245285664608
9917,0.254785002400869,0.00533378924887719,0.0320955312860301,0.0278978277016692,0.679887849362554
9918,0.570643079650831,0.000528568996313114,0.01257591957334,0.364632767925678,0.0516196638538374
9919,0.791194821534628,0.000398527907673653,0.0132284177612266,0.124894761670858,0.0702834711256136
9920,0.836092791179089,0.00033945898277672,0.00176834754063136,0.0119009264012772,0.149898475896225
9921,0.372899812669883,0.00136772036371992,0.030546632562045,0.266276060266234,0.328909774138118
9922,0.00180797124901319,0.000514809037343397,0.0144881240606276,0.00258036264292023,0.980608733010096
9923,0.0562008444294103,0.394869096347926,0.13943996003837,0.0594227485807488,0.350067350603544
9924,0.158765256812211,0.0172553120665414,0.0499008374024581,0.338689365699482,0.435389228019307
9925,0.0319170858663557,0.000808363009738024,0.0590610664810677,0.62724303813401,0.280970446508829
9926,0.829936957386595,0.00200405049563157,0.00628030180205384,0.0179519690011554,0.143826721314564
9927,0.769281025118512,0.0014676297228192,0.0146563742931538,0.0222824019063761,0.192312568959139
9928,0.0660057382540688,0.00865036264309231,0.0513671722591158,0.0181780267097049,0.855798700134018
